checkpoint,digest,gasprice,feedback,sui,ogd,cleared
2968,F7kAgVjVq7Bb4JKGYYjnJyvHp7aeXPHKwyi9ZYMwpR4K,1277,1000,1000,1154,true
2968,4wMW34sgWUUB4F9zzLVvy3q5D4k32JYCx66pWxJQqfAU,1276,1000,1000,1154,true
2968,FD6wGv7RJ3LXhnrumf7R73cHhZqtmCNakHHkW95Q8rSr,1275,1000,1000,1154,true
2968,GAmEHDUcMGT9faaw3LUPV3JGucs2mT1R3Pvxi2Pah47e,1274,1000,1000,1154,true
2968,CTSdi2rzx9ELZerMQAZopWzjBeU2BqbXXswkD3ttmzeR,1273,1000,1000,1154,true
2968,9q77fWsgwXr8RQ8VZfqsBoTjgr7QTLVKnugogVveVr7F,1271,1000,1000,1154,true
2968,7Y128gfH5G7sPJ1ZwuX8rVt3ZHNRndbSKrmGdwTw6oKE,1270,1000,1000,1154,true
2968,4qJ3XpizbWV6WKeCM7bb9wHLaSD3em2j8Sgng8bMmPEf,1268,1000,1000,1154,true
2968,A2326UXcoxTV8GequAX1N5qKFosVYRrWkzzWGDgnivvL,1267,1000,1000,1154,true
2968,G7hkPrwwbjZnZgPMgmQnqFxVg3GLeeZLPpZx9GgKR5mv,1266,1000,1000,1154,true
2968,ByWbgg6PfwXrkWy3HKU588hHF3pHGxo3BnuDMHGRp7a5,1298,1000,1000,1154,true
2968,FALkrx4vmhpMocG5pEPTddTQvoWu7LT3nyQqcVazX5Ae,1297,1000,1000,1154,true
2968,GpXJt3u9G4VAMzamKKeJZL2rsWQLya5DD7UuP2Amf8ei,1296,1000,1000,1154,true
2968,9RuiXz93iEgmRbe67GtnHkECeeuUVkDnazC3WTW36Zwg,1295,1000,1000,1154,true
2968,E3BaJGx1ZKninRaLeVxztJdt9zkuTvCeB8S1ih5Zsdna,1294,1000,1000,1154,true
2968,BAAyPZfXzv1gnZ5SUxwwqZSqadNvxrQaQHipTsWDeYFQ,1293,1000,1000,1154,true
2968,83UkVZJ284KiEif4WkZ4ia9sRgqPPD5uZRBppMefJayv,1292,1000,1000,1154,true
2968,5mEHCJLZYo4UFfkTQM9oHmxFD9szRzAg3wMBvxi7rhqN,1291,1000,1000,1154,true
2968,JA6WBX5Sam8P2Z2YzBxmUBENR34FS5uXmgg6KDvLVUbB,1290,1000,1000,1154,true
2968,H1zqtzKQByZJYzrRNRg8khZAM8HPqNfC2Ys7JLhGEYeD,1289,1000,1000,1154,true
2952,1eFuHPgyVpLnRUmeb4JktzZK2xSDDyKrkMCVBy6kkCY,1118,1217,1000,1154,false
2952,12BgP1PmS4QZPTciR7QvLnntJr2aA9jGQaEGmnx83pZz,1085,1217,1000,1154,false
2952,5yreVYy6fTgyLSXC2fUQyUWoZS6oN6MB1j4B2NKuJRf,1071,1217,1000,1154,false
2952,8XtB4mfAM8CNqEfTo3pQSpQgifzgMCb4P52F69L7xfy,1102,1217,1000,1154,false
2952,APYgBHjGSYzUWxUj2yMEo3A4B88k4mNfg8HdG25e6V6,1155,1217,1000,1154,false
2952,BAm4fFKnp4KDogbCVN8T3WbAxfAEf5LUxeM5GEuXyuM,1136,1217,1000,1154,false
2952,EATeesedFtMD8u7G2Tx98qCQDPSPThr4y4i95viamVK,1003,1217,1000,1154,false
2952,EvCKrPDJ17JqymVb7omEYcwataYEF58oaVBgfMp55Fi,1189,1217,1000,1154,false
2952,FKLFwQY2zGUUM3QvCFmW5bJfZAH7JU6EUmW6paGcCiX,1064,1217,1000,1154,false
2952,LvLgLJMU1zgLQ1R6joxwzwq7o7w2hjWacRwcZbJ1obP,1062,1217,1000,1154,false
2952,N9MwLmrsH4tFzhoysxGBcXMkyDGNpdBCL4jz5ZVjH23,1126,1217,1000,1154,false
2952,UDKemYhvJ3eL2MqQ4nuXV3TznYBybT959oF1oNv5ncs,1010,1217,1000,1154,false
2952,dj3oQBirsjjZUJzwuwj3noc5DFTCLDZMiPDUQPzkZ3G,1057,1217,1000,1154,false
2952,frRgTqQZmdZnq2bMTEQGfQPx11vrn55vaQC2Lv7nSDt,1117,1217,1000,1154,false
2952,gd5SRKsNPRpmDMt99Q7mCqKjZkDJD4E7xHcq8nTzyYv,1173,1217,1000,1154,false
2952,hNbYYFibCuc14JcJpSrQ9EZjQjcGMJizaiZZNQ9uUwM,1156,1217,1000,1154,false
2952,hnGWUmgctJP7eqGEa56Z1s2Ydz1mwL2jME94LctqGYQ,1066,1217,1000,1154,false
2952,m9Fis6cGLf39GoFgqVpACsvegKQkLqedW61EDPE3Q8i,1183,1217,1000,1154,false
2952,w8BuNJNbe2URvhBZXbkAj22AzYCW4JufsMByenFG8pX,1026,1217,1000,1154,false
2952,wi4gu5YQX82o1xUHp5LnDW4b1voVaD7EyrjYJ8Ku8cR,1013,1217,1000,1154,false
2952,wzwjdk6NXKMJSqMopfh3PCjgXcQv4BBsGswmzomnRfe,1061,1217,1000,1154,false
2952,23siAUcHV3JhXynGAUV8JgTn1Z55SsT46GHNoMyKUzuq,1030,1217,1000,1154,false
2952,26zky8HtohpQN7b3coJuZ6KwhPxDKyYxbundnH2DrsJu,1156,1217,1000,1154,false
2952,2AGpwSsG2pXBoj8L7QyMV4srSb3UEK4r6FmUWq2E4pxa,1001,1217,1000,1154,false
2952,2BfQoVShyE2SfVSWYVXki9mg1ZbCfjeyK8HafiNpMRgP,1060,1217,1000,1154,false
2952,2BsAU8AETXR3bwBjchEsLkdj4Xx8JWtRAECZRW3jVgY2,1040,1217,1000,1154,false
2952,2EFHAtybZF8AD3kuhTg6bRVvjWwkMxx6TbmRLv5dkd4H,1073,1217,1000,1154,false
2952,2Fc3sqx9Qu7J5bFHHFkCtvrA3QUXCMSspFk41JjhrhKb,1150,1217,1000,1154,false
2952,2H8BopL2Y69zgindz5kfMjepeZu877XLnVbpDoihDC6q,1205,1217,1000,1154,false
2952,2HRYxhogyc8inpoEL9ZfistamwmpMTtkDTrNzCQVj4HV,1107,1217,1000,1154,false
2952,2KZvU7WuRzuhu2LXReovX29oDWLc2ekGmAAJGr3dbfDt,1092,1217,1000,1154,false
2952,2MxKrk6hSYnVNXfTt3L4RniJ56GkA8NEYYER4dpmLS3F,1100,1217,1000,1154,false
2952,2PJwAj22si4K8augDkoZTSvjc3UArvmbvqncWafLgM3c,1097,1217,1000,1154,false
2952,2QfPgduo4mJAnRARufmzLnQfhvKgMXoJTLTfgQ2MLDiy,1127,1217,1000,1154,false
2952,2Rxtjn2cnJxKR2jMPvhMZC5dngijeVJ7JpixsU3ZFXji,1013,1217,1000,1154,false
2952,2UfD2dzvkDpmHREVDADjQyDz5GcixWDon2XKGzXXMyaD,1145,1217,1000,1154,false
2952,2XL6C6CEBTfwGLMkQLRhmwXYFT6hXa7JQDjcmujM2Kei,1005,1217,1000,1154,false
2952,2XrpWEAAbSJfQ5wsBmgRLoeh2EyNUoiFrEGYyN9sswRq,1123,1217,1000,1154,false
2952,2fSnp7YPcxvzvSnz4YJ9sdcpHqjvC61YMPfFXRKz9qak,1158,1217,1000,1154,false
2952,2jXQZWmMKs2gGuChEbyJ3mXeUXAcaFeEzBCh1GGCmTNu,1027,1217,1000,1154,false
2952,2jpEKSbsfUKqrT1FkdLNhFit23deGKrP4ghZBdacWKmT,1072,1217,1000,1154,false
2952,2nmqT9F79d7dhsx9mRoZAKFPqgrGz4zEW7nCdxLnRG5S,1124,1217,1000,1154,false
2952,2w7AWuDVvbXq5fHostPTWSmxZLyxrBaffZRfdqbdx8f3,1119,1217,1000,1154,false
2952,2xHpUe4J1SRjS154WEnmD8Fd9nh5MKqcC4sPmjrSWfHj,1019,1217,1000,1154,false
2952,32yuxZPpXoBjeUEjyqn6FUX1eSnJPpxNcaRRYj3ZU86d,1042,1217,1000,1154,false
2952,38uTifV1MtVsJvDRsgu7D449FUmyHHjPuvDPe4FG6Pgz,1140,1217,1000,1154,false
2952,3ESHS5pLXUkmvu6h4fuPcrUKtB1cExMfAA66xtPMSA6a,1069,1217,1000,1154,false
2952,3FYo5jZzjW3GBMDP6iSvZwBTe1epKCwSRxn5am1MCDLx,1012,1217,1000,1154,false
2952,3FxKHYW8huHj2HLq9kfQkpHXMkjtAydxXocpFgyJQy95,1182,1217,1000,1154,false
2952,3J6jUR9kSvSQxL5dBty7UpUquih1M67BSme4okwjwcTD,1081,1217,1000,1154,false
2952,3KB6EPbtF2kg1XZJJWthzonx2SoJ5efYWMAPwV2EQSiD,1052,1217,1000,1154,false
2952,3LJk2KF4CKQY8jx41xj8YF4HWmHWRDy3ychqiafZYi5G,1171,1217,1000,1154,false
2952,3LnE5UCQWWpkv1LZE8H8aG5XZNVrep5Vf7XaHpyLSBbq,1054,1217,1000,1154,false
2952,3M6JLgTukyU3wJg8roxY8M73Ac6rwtq75BWw74V1Vtp4,1101,1217,1000,1154,false
2952,3M9BMndg6pkrsWjRTK45Qz4YFGmorzxvZ19A8SUYLte4,1034,1217,1000,1154,false
2952,3MSN43yCkhwA6C6X3mudPQjLJD42uayy81mipXZfBM87,1174,1217,1000,1154,false
2952,3TEPYtxhnDtLR5o5BwakFE66nq7EeYPore8UrRYuPUsa,1183,1217,1000,1154,false
2952,3WMPxAmU8VrcMinSr7SPcRs4n8jeCTfsipR6phaUeiGv,1088,1217,1000,1154,false
2952,3XGFdbjPhoZ4rgkqxv318xaciP6kEmmvCzgqntV13yM9,1076,1217,1000,1154,false
2952,3ZT48vgvejPYYdsCS9eZBe4rBu6jQHus2QgV6evq2t7k,1208,1217,1000,1154,false
2952,3bfBgj7ErAEwpQWBwyEYKDEPXRAaSkRnz4SNuzk8WA76,1015,1217,1000,1154,false
2952,3cXFM1YtjeCSaTZdASsrHQ5DjtXxJ3cKVraCp1WGZnqn,1112,1217,1000,1154,false
2952,3iJugrGwLuhFXeNjCJFW5XWRikZsiXvAmQBBN1GCQdVu,1002,1217,1000,1154,false
2952,3kxaRwL2YbuWuH3P96ha6TdEnsyasQuFi7JUP3HL8gRS,1210,1217,1000,1154,false
2952,3kyfWQh85Za2X3LJ7HEyFzKqnPHjQRvbnZUCcrshbECR,1169,1217,1000,1154,false
2952,3rHGK9vAoKCgNtpybnoeCGqxgimj85xxuKM1vScDSgXs,1057,1217,1000,1154,false
2952,3xb84czx1DTY2prx78bEgABBBaQGkXR2QRGHBVWVUxzc,1053,1217,1000,1154,false
2952,3yepVSnXo5dfxqFNykwPQbPGzGzn9ahptrs7nRetTCCP,1007,1217,1000,1154,false
2952,424Fa5mKHVQWmWTkjT1x9fD9KN9aR75xmVBfFNFEaReH,1075,1217,1000,1154,false
2952,43G3LzzWSPjK5K4ja8wtBgxYfuTPxHMgFFJSkkLN6MtK,1027,1217,1000,1154,false
2952,4DTDzcvD9w1dygS4kL8LWg695JNbiaSCPoV1xiAjhWPL,1038,1217,1000,1154,false
2952,4GSUkdGk2RAXLMtde2X2hXx7B8HBes8a1bwDuPBMwJHx,1035,1217,1000,1154,false
2952,4H1YLUNLD8pqFDs8Cbdm6QwA3jSGNdmwVVvwKyTo7dv3,1129,1217,1000,1154,false
2952,4JU4UetkjANSdoPtP4aNWSuYivqFWiYbPgpPPnrwvutz,1033,1217,1000,1154,false
2952,4M96Y2yD43UchUJBXUixNgpt4nUBiPns5VUJHwpWdn4m,1058,1217,1000,1154,false
2952,4RcyEJemm4nkZ9AEM8FrYTW72MXGjgn7zvrmi2TntP5w,1077,1217,1000,1154,false
2952,4ZM3qcJmH35fw7XendpcH7YgqPnjvgC3cfWQBC5Ehh9B,1070,1217,1000,1154,false
2952,4evzoTeS7VqompxusnBR6UgMrzB4TCMJhMmXw6aagiVa,1028,1217,1000,1154,false
2952,4jwhVVdRCmJNoZnHP84pbaX4f17TFNbgt9p45E9AsDLy,1160,1217,1000,1154,false
2952,4kGj4nPDEcv7wmuHsSSoJsj7LhXGxMDiLcKTqv2a3DW9,1002,1217,1000,1154,false
2952,4kpju3vu12jXHihCaak5QGtA26Wi7c2Te8KGmJSugPfy,1046,1217,1000,1154,false
2952,4mBty2ZP2J8aj4oVxd1LgvHPCr4ybtcQNqff9EYBffir,1062,1217,1000,1154,false
2952,4pH84Btmnfwz322H9Aiz2seXSBZNHriYtuP1GqaKPkbR,1027,1217,1000,1154,false
2952,4q6wrLNVuykPk64fgnGELkVLfL6xpzCmVgefNiHSb9DJ,1146,1217,1000,1154,false
2952,4tbq1zEoTWcmFov66rx1izsz9LTRpSkHpqqNgNLXYXes,1099,1217,1000,1154,false
2952,4u59fvGQ9y5zHdgjawH8pRVkaT3hLuHaEfQ9Jwh8Grks,1036,1217,1000,1154,false
2952,4uTqQwGwEXoaVaPLwZpAjjh4BRQrsCkJFwKUMv66rEmP,1152,1217,1000,1154,false
2952,4vdCmAM77sGsiFhZFNyK7Mq7xqSym26TwBUPEW6cx3sb,1143,1217,1000,1154,false
2952,4wPPRHmh8ycF5rjnCgSVBu37B3Uicz7ffwQK13k4FRtQ,1206,1217,1000,1154,false
2952,4z4Lesw31i5zB26tT8rqbHkfv8Ak99zPPWc46dX6tUF2,1212,1217,1000,1154,false
2952,4z8AzB8BcohhnvnCFbLNP62Kyw8MBkBEbjSvUdEJPLEk,1125,1217,1000,1154,false
2952,53B25Mzb495tjdNeNSKzxaBATvGMLM4KdPJHaFG8DCPK,1017,1217,1000,1154,false
2952,575Haz1N9mng4sigzqGjxBnhtqMQ2uvGJCDH7df8CKKJ,1083,1217,1000,1154,false
2952,57qJpHEBYxigxUGVsFdoyRGcoAchqTn8ryewaugvBSiQ,1006,1217,1000,1154,false
2952,5Bhu2AkHWuqKYct4VkT1GYNbpHhy8SzM9vgsRiYnWG9x,1014,1217,1000,1154,false
2952,5DvJ7DEX3Lj9oQkZuaaJuvxwzwq9PJnE4tDyPBzNCQTD,1144,1217,1000,1154,false
2952,5EqZ6YYcZJVXaC1JmkwSrFJWRiRNFTCnpqz1syb6u2TQ,1165,1217,1000,1154,false
2952,5FyFX7ZfHr5zaTyz9bbkKytk38vW6NHQy9E2EfN3wPVo,1184,1217,1000,1154,false
2952,5Mr3HcJ99HMTMwjBs8WVCcupeUpS5Kgzmu5w4NkoYZjk,1030,1217,1000,1154,false
2952,5PQzm63juyyEYs5vdYStK74T1dMEKzfwpptgfY6mmHMN,1160,1217,1000,1154,false
2952,5PaLSK2Q6W4G5VsjVa6x4UqSntsar4dvYKMDL3KS6Qk2,1004,1217,1000,1154,false
2952,5SfqZq9HRgo7ueJPU8q3Qdq1ZgoX2gWNEfJCsBch8RzZ,1131,1217,1000,1154,false
2952,5SmnUL7D9EUMMccUZLYZrbqij8orhK32d1MEHM81vKGG,1006,1217,1000,1154,false
2952,5UYZyrtATFmw2zjCoiAiovAP1xc5JFfHTRLXNqvajBNv,1045,1217,1000,1154,false
2952,5UxpT8CJ4gBXmx9RxuqtnZErkmnrE1iVzuAjCD8RueeP,1008,1217,1000,1154,false
2952,5bPhAkVpML5xdKm8QSGvw7THnQzyaDhrTFhHXe5uZo4H,1011,1217,1000,1154,false
2952,5f1e4ojhFKdwnYjBMbfJVv15pVihZ3hXHsChr4XGU6b1,1010,1217,1000,1154,false
2952,5fKJoEp814AjX1K4FkbfiFZaW4JRFWA9J8UvGRBPpjcF,1131,1217,1000,1154,false
2952,5gDHVEMBcqtcXoqQWj57p9UNjVbTuKhsfE9AttzK1XS9,1025,1217,1000,1154,false
2952,5hoX987QNX3CTGCPh1hvxeP1N7gCXnLq9fVYBLAELSwY,1137,1217,1000,1154,false
2952,5k41dNAGXcam8K5dswnAeP24u4dXuPKq2wtyCw3mkGKC,1152,1217,1000,1154,false
2952,5oVZTH5s9ARUJLp2HwY6229yR8mR8RmKj4M5Qa2Dxf2b,1065,1217,1000,1154,false
2952,5omyWvSZpdvkp9zXqTw3A53WRHowf7ngCZHowgrpauZ7,1022,1217,1000,1154,false
2952,5qjqQhRqHxvrKvmBbp8U6oJoLmrabZMQNCCdB5kzmEgP,1157,1217,1000,1154,false
2952,5sx1jKNLYt6jLdvCUdiF598SuR2ZHJCWqGm7bFhyFkjM,1014,1217,1000,1154,false
2952,5tWxTFgeLQBvbmTSuwdG8NHw7Ks7nVMyqJLMJ1LzLvgq,1161,1217,1000,1154,false
2952,5trnndbLXzc79qNLHZjpTkFpcCvQd9GHtfkHHPUgGQxU,1013,1217,1000,1154,false
2952,5v2QvhhUbxx7Y6ed9jJYfT9mudMfQNXscryXVaLrEP1T,1087,1217,1000,1154,false
2952,617kcq6aTPz3DfTp8aPxjcFZ72KzKeEJ4z1x5PGr9MrP,1147,1217,1000,1154,false
2952,61QquZ5L6jhuKmeDAfCcGpqCzh4i62FwrTjQ6ddAFSYg,1113,1217,1000,1154,false
2952,62yfNpy9smtxq4Z2V9qomZp5YDKRbkbx7GuEzxcdLV4o,1001,1217,1000,1154,false
2952,652tiq5ybJuA6UwYwd1qZmw6q3TMcKzkk4GNBWTehDUr,1084,1217,1000,1154,false
2952,66orX6T62u1KW48K6v7Mn59CwfzTSDByNjqEfjUctoPd,1056,1217,1000,1154,false
2952,69xBwwpE8z4BJfwQQJYEWQ77nW8kMvKoUpi9Fo9FzTJz,1170,1217,1000,1154,false
2952,6LUDfyc5gLonc8JL4FdLRiRJqPWPnj3cYQ4FvgLfmDYn,1166,1217,1000,1154,false
2952,6MwK3j1hEbHrgTdwGVUMW5PCHJ7CxHhGcnhRy7gPTrRf,1139,1217,1000,1154,false
2952,6T8HgDuB2ncG2mjY9DQAiYvhHv5sK1dBJeZCoSdEGDai,1039,1217,1000,1154,false
2952,6WXYg9ghG3wH8HgiPHFy7AQt4Hr5YGfgqZvU58pyhPEt,1021,1217,1000,1154,false
2952,6YaCzgk9qsTbiaZKyawe4J7i9od2hunub8fobhgLEwXt,1044,1217,1000,1154,false
2952,6YqbYf5JmzWn77Bt2S1DgJAZTBZZmeKikwi8of1HDG17,1031,1217,1000,1154,false
2952,6ZeJM9qqnBct34Hh4oh1g34HdLipCEDhDCD24xiuWTWY,1032,1217,1000,1154,false
2952,6c4N2wiBQG1eoSspEmGxaZUA1SnxuuTHjqCiXFrQX8MK,1066,1217,1000,1154,false
2952,6d9eE2SPF7nnj7YBub2cyh6HSG8SnUFdfWkfbPaaapR7,1001,1217,1000,1154,false
2952,6gvhjeEaM2DMe9P1oFdKaPybn8AuBEViTAxerQG8Dwqu,1068,1217,1000,1154,false
2952,6mACVnY9M3Yuf4wBiQ4LsEwrs7akuHf8jwnmtcz3jt9y,1172,1217,1000,1154,false
2952,6pPhsxZGzxAbxa8zTpCne44H253KEiQpZ17CwJ1UkKcL,1203,1217,1000,1154,false
2952,6pTLwLHNBregZ2qisuUFpYUvNSK82vzt14sqEnbdB1hJ,1067,1217,1000,1154,false
2952,6s4UzLhz7W2BWxDYYCv1vygPVFJKP6v5213JRjkiBJN3,1134,1217,1000,1154,false
2952,6uuMvuTXUT9tYipDCksdF8wteFDw32sKG1tYZVN25jps,1038,1217,1000,1154,false
2952,71QwewpuTad6tfBKNjatjAqGQc6kNHbJsHebsu8WJjVs,1072,1217,1000,1154,false
2952,79DGwt88ozCE4rYVZG45MJLktT6qkQ9fL4rfW9ZfgTte,1119,1217,1000,1154,false
2952,7EGUYYp9BRmggwYqTRpRLZmxV7RgZkTz3f64TzLCqF2i,1120,1217,1000,1154,false
2952,7Gyv4uvFWbtm9Yd84nqu2JNiSg6NqSNiuo6jZw3sDpaa,1050,1217,1000,1154,false
2952,7Mmmobw6UDqHd8KUSKbkDDqf8eAdLYZnhBxK9ymeDd7u,1086,1217,1000,1154,false
2952,7NVZaaqxuUfqE3bEJ53sa3x6BEEjo3n5921JFmsV6C9L,1089,1217,1000,1154,false
2952,7NapXD5HGy9KnzSy3tcsaYdC3U4coWRejSbC6BqmAWtx,1079,1217,1000,1154,false
2952,7QNcC9g2wbqrpmi3RQ47wrt78QYWzCeph4DVYvMSAaC8,1020,1217,1000,1154,false
2952,7Qo7qFrwxFqrKSEfBcjfSmwrBF2MumKQuRC1JnJyY2X3,1007,1217,1000,1154,false
2952,7RFY91YZ9zcrVSQuPFaeML5hapHAxt922WrnRqzqWdis,1030,1217,1000,1154,false
2952,7SKyFgG1AwF8PdJ97kDuoBDQcYm7Qcmmztax51t26Z6U,1094,1217,1000,1154,false
2952,7U2keKpq4yXNuQtAV4nan2HGpEQkQEkJWqNx5VVW6L8c,1200,1217,1000,1154,false
2952,7WkWEznYxANjJyZHGPm1cPbRjPdeUQ8NBMspDKJ282gs,1008,1217,1000,1154,false
2952,7WrScKoxLes2jFSv6UphFDGYrd9tfPmXrYypfJFUrvSp,1167,1217,1000,1154,false
2952,7XS7K9MNgF7NNv4Z3dmD9L9f71H3sAqR6MMmYhSwk6RS,1075,1217,1000,1154,false
2952,7YkEax1zNnGj6skt51BmVfxgXJypTJjtuof7qzG3NVnU,1108,1217,1000,1154,false
2952,7ZxXWuiymtijvc79LJQnaQQognxpvd2WY2jHzi7Jc4E2,1105,1217,1000,1154,false
2952,7avBNKN9qsjpizo3dWmsywSnGqGETYj93oNzKY8uu3NY,1037,1217,1000,1154,false
2952,7iFrwdZ8HXkSsdbfCYUkPBXAQcTZNzCuPzP7YmDgC7CM,1060,1217,1000,1154,false
2952,7j8A7zgaveurDNdoxzHfBjX3HnPuKVwVK3zctEb9xxmU,1101,1217,1000,1154,false
2952,7nkVJeU8VYU93tK9sMfwigL1jryEbg8QYfVYqD3FgY7M,1133,1217,1000,1154,false
2952,7qztgL3WaJDuiRXB1fqyuk43ccKnE1g4M6WBCfL2aHq1,1111,1217,1000,1154,false
2952,7sHL8pYcseQRctZwmxyGHKhFsnBteFmnfiKhB3LuxB1F,1097,1217,1000,1154,false
2952,7tewq4iZepzUKVAxiMRP3dduCf68it4NJopLSUneMv87,1131,1217,1000,1154,false
2952,7w1F3m5XAknJywBpspMWDpN1fxBUvpZ7xsZ7qDXyyDgg,1135,1217,1000,1154,false
2952,7wj22U5n4o81Wn3UURFuQVytPnxnmGuhZRTCJ1HJbFcQ,1116,1217,1000,1154,false
2952,812LbrtjmDeD4bTSvgiCKLEyEmWeLDc5BTB4PMLheE9d,1026,1217,1000,1154,false
2952,81z1G1JFg1KGLyuQkZLKDWa9BauDWdqHoYDASDLsqakg,1162,1217,1000,1154,false
2952,83Mzx8NHqASNJoJMkv42UhzF6LiSsjBf4UVGKn2SmVAT,1213,1217,1000,1154,false
2952,8A1z47jazJcdAf236AXBXPNhhRxS4cKRg2imRzDy98kA,1189,1217,1000,1154,false
2952,8FppZ1NcCsbLcDk5GCn5RhNjYWjz6r6JSoUz4piGth6y,1055,1217,1000,1154,false
2952,8JrrEsvp4fMZoq6eCj66yJuE5Ca6wEahAC9KDokyLSYi,1050,1217,1000,1154,false
2952,8SAdZ26xigg5D7a4q9QUHdX4JcLofpizZJXSR5S14rDN,1153,1217,1000,1154,false
2952,8TpQvo9D1BbBDcgJ6r9iowkux4hJQiRDyoPj9Tewiwp2,1201,1217,1000,1154,false
2952,8WSCp8dNqcfJ4GLqmmvemJpZ7r1oqbAYPvtmf4GaXaZ2,1169,1217,1000,1154,false
2952,8akkMxLWdZDEVjuzggt6RxnGmoN4MyPaxC4G8of12gJN,1010,1217,1000,1154,false
2952,8ezJs7dgLwkxYGCfnYceq2ySdH3fqAoSyZHkTycAmmuB,1037,1217,1000,1154,false
2952,8gngNqg4oJvS7Z13Nyx3tjTiH8469jFQU3osREdvT2Fa,1034,1217,1000,1154,false
2952,8iuWyu9CGbS4pXh6FRRx7Wt6n7Vw5qJv3mhogvjo8sPb,1035,1217,1000,1154,false
2952,8jMJrosFFT4NVtRVF3H47umgMzHPdFwp8K7LZZxMAmfK,1058,1217,1000,1154,false
2952,8jMapxkdiTPKRncgRZrxCnUdoGFWZ4WkdeBtj879FwUk,1124,1217,1000,1154,false
2952,8jjek81kpvyovzL5wf8C8k3ziYLeekg17RiMTgpzE5t5,1035,1217,1000,1154,false
2952,8jrPDpZdNqzFedByGuoXRna4DTCnPTwG4rqcobRGrzmQ,1129,1217,1000,1154,false
2952,8mMg3h6G6ibMGGzuur1joEwB2Q7f6AdEw772vhwjJ1sN,1128,1217,1000,1154,false
2952,8n61JNaD9soWogKfCxHhahk95x8uFSL549jE3AGik2Gz,1117,1217,1000,1154,false
2952,8nBsb6kfmVaaeiTXz6CaByowBydnAYJJd5HSNeoTYW4e,1091,1217,1000,1154,false
2952,8nzixd85H1Sk71HqXfT9Q6kvBtUABYM3DKrDDqFnFiDB,1110,1217,1000,1154,false
2952,8q4pS9ontuS4mvi9i9E8aj6jxwBuCVxU1aBaNU4tdnM1,1176,1217,1000,1154,false
2952,8qrvQUk8awCfW83prWfzBrGjL55MJdiytrQ3yRa8BS99,1003,1217,1000,1154,false
2952,8s55Zv9wCDNSfBSTpFcHRuUt7d2EpE5mDbBxHaMJ6R28,1169,1217,1000,1154,false
2952,8ttXbgkMLJFtWHVp3bKo64u9p9vbAXtbWF8GE9U3nt8W,1094,1217,1000,1154,false
2952,8vPAmgqYEhS8dNPqkktA13HvSnW9bZULgbm3SErDNuSQ,1029,1217,1000,1154,false
2952,8vQDbvWMCjv61R4JbFS1dkejFkyi32aH15HHNWeU5HRa,1162,1217,1000,1154,false
2952,8yUrJD6FvEktHM8NnUNCHN3pmihZjsqnaDajX8ybqWUo,1077,1217,1000,1154,false
2952,9657AjkKGXvzyzSWWYy6kUzjYpBg77PEYseMMNBMaxJm,1190,1217,1000,1154,false
2952,98Pbyo82bspCsnRzjiDyAjcbMEqM8a43tt4GXNFGrF9U,1074,1217,1000,1154,false
2952,9A6BeAU8PZYUfuX6cGLTfUKdpDUpfkAXs1mZho6rWob6,1059,1217,1000,1154,false
2952,9ApcvRrD9Px4sJm983BWzjaGbC14Q63Nb4c5QqQtKaQZ,1033,1217,1000,1154,false
2952,9BwLxc3PMtnLhXDNU6rezVHutEpfHT3K2mftRTPksUvV,1130,1217,1000,1154,false
2952,9Fio2uyvdyhSHXsg2bQG8NghcAgc5Jku4ku7Gu85HbhG,1018,1217,1000,1154,false
2952,9HhDW1GjJsnXrF3xCzzhYDU4kRPN7gTzN7RntX9aF4Dm,1059,1217,1000,1154,false
2952,9HxM6mT2L5RkSGvd6x4yqJt8VbKWicjkiJt3gfP4cEV1,1078,1217,1000,1154,false
2952,9JpXFXG3mNG6iyR8WD5VAgxtLXaagd99FwypmCeHKrZy,1175,1217,1000,1154,false
2952,9KQtirNaov63q3V6aUCiM8BWSZuFEr4E5Ap8KAhfoVdc,1000,1217,1000,1154,false
2952,9L9PiNJLbnJhe3t7fm5KWeuvHdDf3ijknny4n3R8g1J6,1180,1217,1000,1154,false
2952,9MH3mGAz5J8zKnZxAAUfNSBGXkiPAs5pp29mHfHVLbDL,1062,1217,1000,1154,false
2952,9MecLuqQFZzFgvACgStGhbVEtgxtCDFVecZRexB4FQHK,1178,1217,1000,1154,false
2952,9NhQnZPJto56y9XjMyJMZtFfoKt2kqvG2vJjdjCeA5PL,1037,1217,1000,1154,false
2952,9Pay6tdquvbeVrqgkoaQGNdZE5Y2NoxkWnX4Re6VkQ3H,1048,1217,1000,1154,false
2952,9PhoJG4tYdWtVjAvct19L91NmQNwU3KfesS3QB9aU63N,1079,1217,1000,1154,false
2952,9QMHqhsVv1gfkBbiQsnLFZU3YUyCUYgXsBkb3HgLed5t,1070,1217,1000,1154,false
2952,9SJK8HLsrVPe7c68vPsvZcyd1kP9XDV5yei2e4TSJSrJ,1052,1217,1000,1154,false
2952,9T1zAgKanCXmkNzBxaL2oKZc1AfHbgZRxcD4QicUuU1j,1093,1217,1000,1154,false
2952,9UpieBKY1ae9KsKaQCgA4848sdjrQSX2JNYvjtNHPpjx,1089,1217,1000,1154,false
2952,9WG7rG54ZKjwszDEGum3YiCP2vtFnQ3JBokJT7eoWfF9,1039,1217,1000,1154,false
